load_id,predicted_rate
TE-001199,2445.219
TE-001200,2141.6062
TE-001201,1707.9846
TE-001202,837.7055
TE-001203,4605.235
TE-001204,1417.0791
TE-001205,2487.3303
TE-001206,2578.9102
TE-001207,980.3932
TE-001208,3140.3376
TE-001209,979.7368
TE-001210,5469.6606
TE-001211,1808.2925
TE-001212,1746.8474
TE-001213,4536.207
TE-001214,777.0213
TE-001215,525.0558
TE-001216,6180.625
TE-001217,4353.7773
TE-001218,4062.044
TE-001219,3877.8186
TE-001220,2341.9075
TE-001221,892.43896
TE-001222,1169.1306
TE-001223,2599.4592
TE-001224,873.63275
TE-001225,2648.6743
TE-001226,1642.4716
TE-001227,858.2696
TE-001228,4850.605
TE-001229,5518.346
TE-001230,1055.8235
TE-001231,3357.5894
TE-001232,494.78183
TE-001233,4355.77
TE-001234,4515.1143
TE-001235,1804.7351
TE-001236,1210.9727
TE-001237,3661.0813
TE-001238,2309.4553
TE-001239,2957.2166
TE-001240,2074.2595
TE-001241,5334.213
TE-001242,1105.2421
TE-001243,4911.523
TE-001244,2584.9065
TE-001245,1521.1898
TE-001246,2126.6016
TE-001247,5761.306
TE-001248,1506.9791
TE-001249,4682.281
TE-001250,1666.5692
TE-001251,2551.5374
TE-001252,2692.255
TE-001253,2666.574
TE-001254,1148.0383
TE-001255,1981.1508
TE-001256,1143.6326
TE-001257,2562.6726
TE-001258,3794.5408
TE-001259,3475.0938
TE-001260,2541.9944
TE-001261,4008.912
TE-001262,3693.5437
TE-001263,2085.7441
TE-001264,3983.0415
TE-001265,926.475
TE-001266,6110.2456
TE-001267,2584.4207
TE-001268,956.75104
TE-001269,2656.306
TE-001270,1330.8547
TE-001271,581.7469
TE-001272,1408.8815
TE-001273,1393.4015
TE-001274,2075.1772
TE-001275,2012.3383
TE-001276,1418.3798
TE-001277,2948.6284
TE-001278,1724.3444
TE-001279,1991.8801
TE-001280,539.3407
TE-001281,1807.2919
TE-001282,4977.255
TE-001283,2696.8066
TE-001284,941.5216
TE-001285,1853.2944
TE-001286,293.39114
TE-001287,3266.8137
TE-001288,3258.194
TE-001289,2053.9463
TE-001290,3120.4924
TE-001291,3525.436
TE-001292,5453.4204
TE-001293,1531.8386
TE-001294,717.3558
TE-001295,1994.38
TE-001296,4573.908
TE-001297,3988.3958
TE-001298,3430.7998
TE-001299,2928.8774
TE-001300,2552.6714
TE-001301,2025.276
TE-001302,1327.7019
TE-001303,2628.074
TE-001304,5297.909
TE-001305,625.88617
TE-001306,1378.0544
TE-001307,2016.4186
TE-001308,3145.7908
TE-001309,2659.7288
TE-001310,2082.3499
TE-001311,4789.2173
TE-001312,3538.338
TE-001313,5034.185
TE-001314,1784.1401
TE-001315,1250.3911
TE-001316,4169.8706
TE-001317,1728.2015
TE-001318,3828.8323
TE-001319,3178.7244
TE-001320,2994.5818
TE-001321,4366.7095
TE-001322,2383.2942
TE-001323,796.70044
TE-001324,1547.4924
TE-001325,2105.4507
TE-001326,1106.7144
TE-001327,1617.8748
TE-001328,4257.253
TE-001329,3375.4841
TE-001330,2202.4822
TE-001331,3806.293
TE-001332,447.82162
TE-001333,2845.939
TE-001334,1814.1958
TE-001335,2020.7397
TE-001336,3982.3428
TE-001337,2074.4736
TE-001338,943.61584
TE-001339,4247.444
TE-001340,1232.9095
TE-001341,1330.1001
TE-001342,4502.769
TE-001343,1973.3977
TE-001344,5699.4
TE-001345,2880.28
TE-001346,1681.0609
TE-001347,4484.476
TE-001348,4769.2266
TE-001349,3868.068
TE-001350,2591.975
TE-001351,906.0021
TE-001352,864.6515
TE-001353,1573.004
TE-001354,876.7215
TE-001355,1322.7997
TE-001356,3834.3665
TE-001357,3174.545
TE-001358,1471.0178
TE-001359,1563.8612
TE-001360,905.6886
TE-001361,3413.5242
TE-001362,4375.321
TE-001363,5189.397
TE-001364,1093.2175
TE-001365,1141.4102
TE-001366,1604.4584
TE-001367,946.29517
TE-001368,2301.7393
TE-001369,2086.808
TE-001370,2199.9395
TE-001371,3111.5176
TE-001372,4721.771
TE-001373,1574.4781
TE-001374,2612.1626
TE-001375,4022.3318
TE-001376,843.4381
TE-001377,3057.9883
TE-001378,1743.7328
TE-001379,2039.4615
TE-001380,2017.2734
TE-001381,689.30597
TE-001382,559.20197
TE-001383,1226.3103
TE-001384,1778.0967
TE-001385,3149.152
TE-001386,1550.965
TE-001387,3870.2344
TE-001388,4351.33
TE-001389,1198.2279
TE-001390,2462.3147
TE-001391,1024.4807
TE-001392,769.0996
TE-001393,1822.45
TE-001394,1262.0397
TE-001395,3463.627
TE-001396,1768.7426
TE-001397,4662.5977
TE-001398,2438.729
TE-001399,4419.806
TE-001400,1851.762
TE-001401,3443.5466
TE-001402,827.8743
TE-001403,2429.7188
TE-001404,610.033
TE-001405,4098.1074
TE-001406,1509.6234
TE-001407,2115.5488
TE-001408,4499.274
TE-001409,534.1005
TE-001410,824.0848
TE-001411,2679.432
TE-001412,898.7933
TE-001413,5164.633
TE-001414,2843.0725
TE-001415,1947.0007
TE-001416,1662.3623
TE-001417,1438.0092
TE-001418,3614.0378
TE-001419,2735.2295
TE-001420,2673.1687
TE-001421,1499.9513
TE-001422,1620.0776
TE-001423,3637.0122
TE-001424,4019.1372
TE-001425,3055.6543
TE-001426,2422.9258
TE-001427,2073.296
TE-001428,3284.5457
TE-001429,905.6588
TE-001430,907.0397
TE-001431,1009.409
TE-001432,1129.0952
TE-001433,2918.1626
TE-001434,317.65875
TE-001435,1638.8914
TE-001436,3766.1914
TE-001437,2287.4473
TE-001438,3030.0254
TE-001439,5588.1006
TE-001440,5003.4766
TE-001441,1541.6045
TE-001442,1073.0011
TE-001443,3649.7932
TE-001444,3572.8413
TE-001445,909.05347
TE-001446,1016.72516
TE-001447,4592.1094
TE-001448,2929.0132
TE-001449,1226.8884
TE-001450,1896.1935
TE-001451,1033.1714
TE-001452,2154.7021
TE-001453,1905.5449
TE-001454,3759.0261
TE-001455,2608.672
TE-001456,1453.2844
TE-001457,428.53296
TE-001458,2422.2075
TE-001459,3181.7742
TE-001460,3080.4036
TE-001461,1243.4423
TE-001462,3170.221
TE-001463,1767.0468
TE-001464,2339.881
TE-001465,1495.4706
TE-001466,4071.4067
TE-001467,2759.9453
TE-001468,2217.996
TE-001469,4168.7046
TE-001470,3534.925
TE-001471,3654.703
TE-001472,788.945
TE-001473,2400.069
TE-001474,1360.2135
TE-001475,3697.521
TE-001476,885.8879
TE-001477,793.5402
TE-001478,2094.6426
TE-001479,1928.4323
TE-001480,2248.3665
TE-001481,1581.2192
TE-001482,1331.0868
TE-001483,1933.6842
TE-001484,2383.1516
TE-001485,1639.7465
TE-001486,2444.3687
TE-001487,4189.981
TE-001488,2269.282
TE-001489,1810.7772
TE-001490,1532.097
TE-001491,2815.8755
TE-001492,2157.8083
TE-001493,4185.6445
TE-001494,2950.8027
TE-001495,3127.1584
TE-001496,2010.1248
TE-001497,1327.4604
TE-001498,816.19183
TE-001499,3667.5176
TE-001500,888.10175
TE-001501,2921.8916
TE-001502,1838.7485
TE-001503,999.55707
TE-001504,1059.3387
TE-001505,1242.5056
TE-001506,2774.9253
TE-001507,5846.9927
TE-001508,1940.4891
TE-001509,1382.8712
TE-001510,1760.472
TE-001511,3700.009
TE-001512,1641.9259
TE-001513,2810.669
TE-001514,1535.2986
TE-001515,2472.4824
TE-001516,3389.7734
TE-001517,1357.656
TE-001518,2787.4724
TE-001519,2725.8794
TE-001520,942.18207
TE-001521,2861.4355
TE-001522,3612.0269
TE-001523,1201.3197
TE-001524,3580.4028
TE-001525,681.33905
TE-001526,3959.7546
TE-001527,4224.3335
TE-001528,1677.5864
TE-001529,1855.4297
TE-001530,811.38794
TE-001531,2808.932
TE-001532,784.3934
TE-001533,3514.828
TE-001534,4574.734
TE-001535,1378.2837
TE-001536,1053.506
TE-001537,2190.4985
TE-001538,3200.1853
TE-001539,1988.1047
TE-001540,1496.2478
TE-001541,1992.4913
TE-001542,3896.9214
TE-001543,2721.2588
TE-001544,5657.043
TE-001545,1657.3221
TE-001546,1743.2946
TE-001547,2776.5808
TE-001548,378.5422
TE-001549,2840.8665
TE-001550,4755.2646
TE-001551,1291.0703
TE-001552,4050.1082
TE-001553,4518.5103
TE-001554,1220.2961
TE-001555,5448.698
TE-001556,2211.2578
TE-001557,4473.008
TE-001558,2760.9514
TE-001559,1092.4559
TE-001560,1557.2018
TE-001561,2675.2732
TE-001562,827.35547
TE-001563,3849.0078
TE-001564,3539.9631
TE-001565,2203.438
TE-001566,4969.452
TE-001567,2466.0571
TE-001568,1225.6287
TE-001569,1761.4996
TE-001570,2167.4443
TE-001571,812.6422
TE-001572,2482.6807
TE-001573,3274.8606
TE-001574,863.06775
TE-001575,3102.9172
TE-001576,5059.987
TE-001577,1480.1434
TE-001578,4055.5923
TE-001579,3947.0752
TE-001580,3113.5247
TE-001581,1147.9597
TE-001582,1791.915
TE-001583,3917.99
TE-001584,2363.2766
TE-001585,1587.6635
TE-001586,927.4041
TE-001587,2308.4072
TE-001588,1989.7754
TE-001589,3072.5376
TE-001590,4449.3887
TE-001591,761.76434
TE-001592,854.3657
TE-001593,3327.5693
TE-001594,3726.4841
TE-001595,1254.8438
TE-001596,2869.8494
TE-001597,2334.7676
TE-001598,1816.0087
TE-001599,1726.7739
TE-001600,1665.379
TE-001601,5289.215
TE-001602,3208.9167
TE-001603,4406.2573
TE-001604,1179.7198
TE-001605,2271.2295
TE-001606,381.91364
TE-001607,1769.5931
TE-001608,4313.5244
TE-001609,3873.6526
TE-001610,3709.1885
TE-001611,3359.8616
TE-001612,5025.29
TE-001613,2380.7004
TE-001614,4073.2112
TE-001615,1029.4034
TE-001616,771.76086
TE-001617,4361.5737
TE-001618,788.0565
TE-001619,1203.7339
TE-001620,1672.561
TE-001621,1673.5651
TE-001622,363.13168
TE-001623,5415.1533
TE-001624,1401.5985
TE-001625,3521.6797
TE-001626,2665.2373
TE-001627,4280.415
TE-001628,361.3447
TE-001629,1307.1101
TE-001630,1384.1923
TE-001631,1278.1036
TE-001632,1530.5709
TE-001633,2203.8252
TE-001634,4804.116
TE-001635,441.08936
TE-001636,988.17224
TE-001637,4721.671
TE-001638,800.06335
TE-001639,731.23267
TE-001640,1117.0076
TE-001641,2237.9492
TE-001642,1689.4634
TE-001643,1717.4645
TE-001644,4831.7993
TE-001645,464.04456
TE-001646,1871.173
TE-001647,758.6729
TE-001648,548.9745
TE-001649,3009.8347
TE-001650,3141.8257
TE-001651,1536.6135
TE-001652,1094.4586
TE-001653,1045.3646
TE-001654,1493.5364
TE-001655,1048.1182
TE-001656,1992.4812
TE-001657,1824.3337
TE-001658,2035.2991
TE-001659,626.2728
TE-001660,1172.2573
TE-001661,3123.5823
TE-001662,804.0413
TE-001663,1429.2738
TE-001664,378.66766
TE-001665,3718.0686
TE-001666,1002.18134
TE-001667,902.33484
TE-001668,1295.1279
TE-001669,1647.3118
TE-001670,1253.0432
TE-001671,1353.1676
TE-001672,2263.6304
TE-001673,786.4625
TE-001674,1277.576
TE-001675,380.82175
TE-001676,3200.7405
TE-001677,2050.0598
TE-001678,2054.511
TE-001679,1738.7319
TE-001680,2803.3013
TE-001681,889.4096
TE-001682,1830.6742
TE-001683,2891.6118
TE-001684,4424.617
TE-001685,930.1906
TE-001686,3236.1853
TE-001687,904.361
TE-001688,4981.718
TE-001689,1023.9748
TE-001690,2284.1682
TE-001691,2459.0698
TE-001692,1639.6974
TE-001693,4401.414
TE-001694,3600.6428
TE-001695,2641.5254
TE-001696,767.42163
TE-001697,1705.7277
TE-001698,1668.0007
TE-001699,1476.3757
TE-001700,1164.0875
TE-001701,3375.265
TE-001702,4090.1143
TE-001703,2597.9639
TE-001704,4537.7383
TE-001705,3994.0652
TE-001706,2045.8752
TE-001707,2443.8232
TE-001708,3539.2725
TE-001709,976.80743
TE-001710,889.0341
TE-001711,4149.5835
TE-001712,1441.9679
TE-001713,1436.52
TE-001714,4227.699
TE-001715,1103.4401
TE-001716,1144.9286
TE-001717,3827.031
TE-001718,452.5382
TE-001719,4488.9204
TE-001720,4847.9097
TE-001721,5108.53
TE-001722,3735.2207
TE-001723,3738.6323
TE-001724,1615.7205
TE-001725,990.9779
TE-001726,1347.158
TE-001727,1478.9111
TE-001728,2670.5876
TE-001729,2622.0842
TE-001730,1085.9025
TE-001731,4522.1846
TE-001732,2410.813
TE-001733,1340.7812
TE-001734,2181.0806
TE-001735,607.8659
TE-001736,2814.0122
TE-001737,985.16534
TE-001738,3697.0972
TE-001739,1086.5419
TE-001740,1181.8352
TE-001741,1165.2417
TE-001742,2133.963
TE-001743,1168.1272
TE-001744,1993.093
TE-001745,1308.7977
TE-001746,1885.5426
TE-001747,1684.9086
TE-001748,1593.7241
TE-001749,2492.6833
TE-001750,2206.3203
TE-001751,1382.8999
TE-001752,4493.109
TE-001753,628.7423
TE-001754,5768.496
TE-001755,1946.895
TE-001756,4904.818
TE-001757,5526.5586
TE-001758,1355.9271
TE-001759,913.87604
TE-001760,2150.0078
TE-001761,1461.1184
TE-001762,1764.8973
TE-001763,980.2909
TE-001764,383.80383
TE-001765,1115.5012
TE-001766,1451.9783
TE-001767,1964.9716
TE-001768,1843.0114
TE-001769,4782.1953
TE-001770,914.97473
TE-001771,2112.2144
TE-001772,2036.1267
TE-001773,1603.1393
TE-001774,2871.2764
TE-001775,1663.0232
TE-001776,2634.9456
TE-001777,4102.0005
TE-001778,1891.5273
TE-001779,3073.3481
TE-001780,667.4793
TE-001781,5344.95
TE-001782,4079.6707
TE-001783,1308.34
TE-001784,3362.4192
TE-001785,2908.7656
TE-001786,875.8688
TE-001787,1144.2218
TE-001788,3359.3962
TE-001789,3134.1882
TE-001790,4047.7986
TE-001791,1037.4662
TE-001792,2481.09
TE-001793,1468.541
TE-001794,2809.7766
TE-001795,1878.7921
TE-001796,2681.0935
TE-001797,1603.9723
TE-001798,4871.612
TE-001799,2556.686
TE-001800,5266.4463
TE-001801,2812.8193
TE-001802,2797.1968
TE-001803,1430.3549
TE-001804,1181.0536
TE-001805,1696.4974
TE-001806,3272.5293
TE-001807,4204.5137
TE-001808,3796.418
TE-001809,466.05008
TE-001810,2952.2595
TE-001811,899.2565
TE-001812,730.1682
TE-001813,1035.736
TE-001814,3861.8477
TE-001815,1742.0116
TE-001816,3651.8608
TE-001817,1742.182
TE-001818,6164.008
TE-001819,2621.7864
TE-001820,1330.5283
TE-001821,4273.8564
TE-001822,5109.9395
TE-001823,5732.0073
TE-001824,3416.7554
TE-001825,727.40875
TE-001826,1104.8921
TE-001827,380.5593
TE-001828,4379.854
TE-001829,253.90703
TE-001830,4302.691
TE-001831,760.9549
TE-001832,706.90576
TE-001833,4858.5815
TE-001834,887.8771
TE-001835,3331.888
TE-001836,1939.327
TE-001837,3944.832
TE-001838,3579.9377
TE-001839,2107.7542
TE-001840,1549.3832
TE-001841,219.6778
TE-001842,4760.335
TE-001843,2139.9954
TE-001844,5686.6274
TE-001845,2571.1533
TE-001846,3189.37
TE-001847,1240.575
TE-001848,3818.4714
TE-001849,3176.882
TE-001850,4308.9644
TE-001851,4607.3184
TE-001852,1626.1687
TE-001853,5463.9565
TE-001854,686.31195
TE-001855,1657.4036
TE-001856,5011.454
TE-001857,1339.5486
TE-001858,943.8175
TE-001859,3765.7961
TE-001860,1468.348
TE-001861,1876.0197
TE-001862,1095.062
TE-001863,1096.8038
TE-001864,5701.651
TE-001865,919.71875
TE-001866,1897.7905
TE-001867,1885.297
TE-001868,4580.9824
TE-001869,1882.0198
TE-001870,1238.8975
TE-001871,1130.7489
TE-001872,3908.0618
TE-001873,5134.463
TE-001874,1355.6165
TE-001875,2651.4229
TE-001876,2332.753
TE-001877,1586.7721
TE-001878,1259.0052
TE-001879,4223.755
TE-001880,863.60846
TE-001881,1197.8857
TE-001882,2811.205
TE-001883,4782.5547
TE-001884,393.73746
TE-001885,1027.845
TE-001886,1412.2831
TE-001887,693.2417
TE-001888,4418.148
TE-001889,1710.0361
TE-001890,1570.5836
TE-001891,2041.09
TE-001892,2921.5396
TE-001893,757.5567
TE-001894,1519.6246
TE-001895,3198.34
TE-001896,1526.9734
TE-001897,2368.9082
TE-001898,1860.1835
TE-001899,2364.1963
TE-001900,4086.0276
TE-001901,1505.7495
TE-001902,1487.8276
TE-001903,2512.7664
TE-001904,1673.722
TE-001905,3950.3674
TE-001906,3489.1086
TE-001907,2514.3567
TE-001908,2167.251
TE-001909,1000.9144
TE-001910,1472.2516
TE-001911,882.45605
TE-001912,4219.1924
TE-001913,1305.3538
TE-001914,3951.0383
TE-001915,648.10626
TE-001916,1265.6665
TE-001917,3025.489
TE-001918,1090.299
TE-001919,974.81335
TE-001920,1360.3099
TE-001921,4121.8433
TE-001922,4065.9531
TE-001923,1521.8877
TE-001924,1758.7507
TE-001925,852.3678
TE-001926,2044.5829
TE-001927,1980.9104
TE-001928,3108.1084
TE-001929,2030.6143
TE-001930,840.06396
TE-001931,1421.0562
TE-001932,1287.281
TE-001933,2830.4836
TE-001934,1594.6088
TE-001935,637.3545
TE-001936,4478.7734
TE-001937,1808.0688
TE-001938,3591.9236
TE-001939,497.89346
TE-001940,3883.3113
TE-001941,4079.3086
TE-001942,1077.7792
TE-001943,654.608
TE-001944,4840.3047
TE-001945,4192.532
TE-001946,1905.4379
TE-001947,939.43146
TE-001948,1247.1107
TE-001949,2401.4487
TE-001950,1923.711
TE-001951,1576.6066
TE-001952,1025.5275
TE-001953,1709.0665
TE-001954,7351.8237
TE-001955,952.0785
TE-001956,2137.65
TE-001957,2085.9307
TE-001958,4227.175
TE-001959,3508.195
TE-001960,1361.9116
TE-001961,1129.888
TE-001962,2629.1924
TE-001963,1703.3984
TE-001964,2832.447
TE-001965,5544.079
TE-001966,767.7053
TE-001967,4322.6787
TE-001968,2294.1016
TE-001969,839.24884
TE-001970,780.45325
TE-001971,1812.1879
TE-001972,1314.2377
TE-001973,4814.3794
TE-001974,1144.4072
TE-001975,855.79987
TE-001976,1927.7568
TE-001977,1373.9023
TE-001978,1692.8025
TE-001979,2717.5332
TE-001980,1116.9365
TE-001981,806.8958
TE-001982,932.08234
TE-001983,5997.3096
TE-001984,5160.753
TE-001985,3023.7925
TE-001986,498.09875
TE-001987,893.8352
TE-001988,2498.2534
TE-001989,2460.054
TE-001990,534.85614
TE-001991,2309.0432
TE-001992,1864.6271
TE-001993,597.3425
TE-001994,4128.565
TE-001995,607.3923
TE-001996,3943.3425
TE-001997,995.506
TE-001998,2909.452
TE-001999,5214.715
TE-002000,3660.0386
TE-002001,4834.3154
TE-002002,959.5101
TE-002003,2730.7441
TE-002004,3096.6082
TE-002005,2409.255
TE-002006,1475.9133
TE-002007,2166.6362
TE-002008,2092.057
TE-002009,246.03633
TE-002010,2079.862
TE-002011,2846.3848
TE-002012,1764.404
TE-002013,2285.4011
TE-002014,1407.4246
TE-002015,4224.2603
TE-002016,2146.3188
TE-002017,2514.4673
TE-002018,1026.993
TE-002019,799.15
TE-002020,1085.4435
TE-002021,1339.4957
TE-002022,508.74197
TE-002023,2406.0388
TE-002024,2131.7153
TE-002025,2074.801
TE-002026,2243.466
TE-002027,1265.4048
TE-002028,3559.219
TE-002029,934.9672
TE-002030,4631.1924
TE-002031,5009.749
TE-002032,1575.2518
TE-002033,733.1185
TE-002034,1180.8282
TE-002035,1071.5608
TE-002036,3203.8096
TE-002037,1278.9001
TE-002038,4185.0254
TE-002039,2222.308
TE-002040,592.1408
TE-002041,1765.8596
TE-002042,4048.4414
TE-002043,378.69308
TE-002044,2266.502
TE-002045,3689.219
TE-002046,1448.6742
TE-002047,2004.0262
TE-002048,3020.9556
TE-002049,1397.2474
TE-002050,1325.178
TE-002051,2333.0244
TE-002052,2088.707
TE-002053,3313.6052
TE-002054,703.90466
TE-002055,3778.7415
TE-002056,3761.9302
TE-002057,4009.9944
TE-002058,2316.9795
TE-002059,572.27026
TE-002060,4442.3594
TE-002061,4311.9326
TE-002062,1610.3717
TE-002063,3246.608
TE-002064,4284.4854
TE-002065,1258.7911
TE-002066,3399.4348
TE-002067,4190.2754
TE-002068,3464.872
TE-002069,5419.263
TE-002070,2489.845
TE-002071,2952.4148
TE-002072,2305.6091
TE-002073,4138.803
TE-002074,4936.6426
TE-002075,3499.7349
TE-002076,925.9052
TE-002077,2091.7437
TE-002078,3854.4753
TE-002079,2455.6826
TE-002080,1918.1418
TE-002081,2504.16
TE-002082,2176.1401
TE-002083,4961.347
TE-002084,3378.7634
TE-002085,3330.3923
TE-002086,3196.6855
TE-002087,1198.7782
TE-002088,2255.0063
TE-002089,1254.3718
TE-002090,1726.1703
TE-002091,5215.1724
TE-002092,2127.2236
TE-002093,4248.0977
TE-002094,2586.9807
TE-002095,820.8739
TE-002096,2146.5876
TE-002097,2633.295
TE-002098,1536.8131
TE-002099,4218.2134
TE-002100,2802.6797
TE-002101,4372.235
TE-002102,1478.4287
TE-002103,1443.6399
TE-002104,3402.4187
TE-002105,1845.1196
TE-002106,1048.7698
TE-002107,3305.7158
TE-002108,1328.4181
TE-002109,2307.7478
TE-002110,1142.5721
TE-002111,1686.4819
TE-002112,1635.6493
TE-002113,1281.1599
TE-002114,4193.571
TE-002115,1365.9222
TE-002116,2885.6267
TE-002117,3971.2234
TE-002118,776.10114
TE-002119,625.5589
TE-002120,2054.1426
TE-002121,3633.7144
TE-002122,1896.6609
TE-002123,4100.7744
TE-002124,4404.2515
TE-002125,5585.714
TE-002126,1210.6853
TE-002127,1128.8162
TE-002128,730.86017
TE-002129,1744.2635
TE-002130,3380.2656
TE-002131,4504.319
TE-002132,832.087
TE-002133,6420.4507
TE-002134,1172.06
TE-002135,1991.0406
TE-002136,1788.7128
TE-002137,2156.8894
TE-002138,1846.3524
TE-002139,4228.4243
TE-002140,4777.058
TE-002141,830.1042
TE-002142,2189.1577
TE-002143,3172.7217
TE-002144,1934.6956
TE-002145,1581.1423
TE-002146,1727.4161
TE-002147,1549.3059
TE-002148,1703.3358
TE-002149,963.8422
TE-002150,3578.026
TE-002151,1257.9324
TE-002152,1305.624
TE-002153,3225.2722
TE-002154,1574.0454
TE-002155,639.0798
TE-002156,600.23065
TE-002157,3568.9631
TE-002158,1077.4976
TE-002159,4852.8394
TE-002160,5218.4717
TE-002161,4504.1123
TE-002162,2449.4795
TE-002163,3895.8765
TE-002164,4294.306
TE-002165,2150.8535
TE-002166,3499.5247
TE-002167,2119.7788
TE-002168,1921.2278
TE-002169,2267.5962
TE-002170,4539.2573
TE-002171,2310.455
TE-002172,571.30896
TE-002173,885.1417
TE-002174,1470.3124
TE-002175,1482.7074
TE-002176,1827.0149
TE-002177,3096.1768
TE-002178,559.26874
TE-002179,2102.5786
TE-002180,4721.4873
TE-002181,1809.3873
TE-002182,1792.7137
TE-002183,4612.259
TE-002184,1240.2643
TE-002185,3582.092
TE-002186,5389.5264
TE-002187,2675.6682
TE-002188,892.4685
TE-002189,2045.6907
TE-002190,2249.9978
TE-002191,3366.3462
TE-002192,2868.1274
TE-002193,1186.7559
TE-002194,2143.75
TE-002195,1360.4679
TE-002196,781.0935
TE-002197,2999.2354
TE-002198,6554.949
TE-002199,1714.2303
TE-002200,1850.1176
TE-002201,1775.1941
TE-002202,2810.107
TE-002203,3430.014
TE-002204,2676.7163
TE-002205,1521.7719
TE-002206,1054.1724
TE-002207,1707.875
TE-002208,1341.0977
TE-002209,745.79407
TE-002210,1091.318
TE-002211,1227.0426
TE-002212,571.2424
TE-002213,1201.6962
TE-002214,1754.7644
TE-002215,1969.6959
TE-002216,1164.4738
TE-002217,2877.181
TE-002218,3974.045
TE-002219,1720.5985
TE-002220,4234.167
TE-002221,1187.3802
TE-002222,3044.3965
TE-002223,2000.6534
TE-002224,2302.9377
TE-002225,1404.6827
TE-002226,2520.0347
TE-002227,3630.7864
TE-002228,1112.5767
TE-002229,2975.5164
TE-002230,4183.0894
TE-002231,4475.6606
TE-002232,2385.3896
TE-002233,622.0845
TE-002234,4547.8906
TE-002235,1941.7554
TE-002236,1072.396
TE-002237,5858.187
TE-002238,4940.799
TE-002239,1925.6299
TE-002240,3961.286
TE-002241,4545.17
TE-002242,2132.6074
TE-002243,2895.2158
TE-002244,2251.1812
TE-002245,1857.0552
TE-002246,2994.3066
TE-002247,383.25525
TE-002248,1423.5565
TE-002249,1772.199
TE-002250,3828.534
TE-002251,1906.0131
TE-002252,1161.0024
TE-002253,2890.0747
TE-002254,4842.022
TE-002255,2609.3828
TE-002256,2084.623
TE-002257,3820.9998
TE-002258,1438.8662
TE-002259,4557.8477
TE-002260,3273.6316
TE-002261,1549.734
TE-002262,2439.2258
TE-002263,2241.293
TE-002264,4410.318
TE-002265,1479.2391
TE-002266,2949.9734
TE-002267,4112.6753
TE-002268,5719.469
TE-002269,2688.8567
TE-002270,2156.1272
TE-002271,803.6974
TE-002272,1165.9374
TE-002273,897.82416
TE-002274,4625.7793
TE-002275,2980.8447
TE-002276,4935.448
TE-002277,1872.4111
TE-002278,3474.128
TE-002279,2024.9062
TE-002280,5377.1445
TE-002281,1647.1873
TE-002282,1538.0529
TE-002283,6277.5356
